Date,Date Processed,Description,Amount
18 Jun 2024,18 Jun 2024,AMZN MKTP CA*804BA95Y3  WWW.AMAZON.CA,32.85
18 Jun 2024,19 Jun 2024,APPLE.COM/BILL          TORONTO,5.59
18 Jun 2024,18 Jun 2024,PAYMENT RECEIVED - THANK YOU,-2288.04
17 Jun 2024,18 Jun 2024,CRAVE                   TORONTO,16.79
16 Jun 2024,17 Jun 2024,ALIMENTATION KHALID AZZ MONTREAL,14.87
16 Jun 2024,16 Jun 2024,UBER TRIP               HTTPS://HELP.UB,21.04
15 Jun 2024,17 Jun 2024,Pastek                  MONT-ROYAL,36.18
14 Jun 2024,15 Jun 2024,AMZN MKTP CA*8V6TQ5LX3  WWW.AMAZON.CA,33.33
13 Jun 2024,14 Jun 2024,ALIMENTATION KHALID AZZ MONTREAL,16.48
12 Jun 2024,12 Jun 2024,END. CLOTHING           NEWCASTLE UPON,-201.00
11 Jun 2024,12 Jun 2024,BIXI Montreal           MONTREAL,25.29
11 Jun 2024,12 Jun 2024,COCA COLA MONTREAL QC 0 MONTREAL,4.00
11 Jun 2024,12 Jun 2024,VIA RAIL/7A7M4Q         MONTREAL,163.26
10 Jun 2024,10 Jun 2024,DISNEY PLUS RECURRING   BURBANK,13.43
09 Jun 2024,09 Jun 2024,UBER TRIP               HTTPS://HELP.UB,30.86
08 Jun 2024,09 Jun 2024,604 -FLIGHT STOP        RICHMOND,12.61
08 Jun 2024,09 Jun 2024,7301122 - EL CHIQUITO 4 RICHMOND,22.45
08 Jun 2024,10 Jun 2024,AIRCANADA               WINNIPEG,36.75
08 Jun 2024,09 Jun 2024,COCA COLA COQUITLAM BC  COQUITLAM,3.50
07 Jun 2024,08 Jun 2024,AMAZON.CA PRIME MEMBER  AMAZON.CA/PRI,5.59
07 Jun 2024,07 Jun 2024,EVO CAR SHARE           BURNABY,5.79
07 Jun 2024,07 Jun 2024,EVO CAR SHARE           BURNABY,6.34
07 Jun 2024,08 Jun 2024,TOP TEN PRODUCE (2001)  VANCOUVER,8.68
07 Jun 2024,08 Jun 2024,TOP TEN PRODUCE (2001)  VANCOUVER,10.98
06 Jun 2024,07 Jun 2024,COMPASS ACCOUNT         BURNABY,3.15
06 Jun 2024,07 Jun 2024,COMPASS ACCOUNT         BURNABY,3.15
06 Jun 2024,08 Jun 2024,MONZO BURGER 001        VANCOUVER,28.98
05 Jun 2024,06 Jun 2024,ABC*803-GOLDS GYM       VANCOUVER,18.89
05 Jun 2024,07 Jun 2024,COMPASS ACCOUNT         BURNABY,3.15
04 Jun 2024,05 Jun 2024,AMZN MKTP CA*1225E0XE3  WWW.AMAZON.CA,37.79
04 Jun 2024,05 Jun 2024,AMZN MKTP CA*KS5KA4CN3  WWW.AMAZON.CA,15.48
04 Jun 2024,05 Jun 2024,TOP TEN PRODUCE (2001)  VANCOUVER,23.88
03 Jun 2024,04 Jun 2024,APPLE.COM/BILL          TORONTO,4.47
03 Jun 2024,04 Jun 2024,COMPASS ACCOUNT         BURNABY,3.15
03 Jun 2024,04 Jun 2024,COMPASS ACCOUNT         BURNABY,3.15
03 Jun 2024,04 Jun 2024,WINNERS 358             VANCOUVER,27.99
02 Jun 2024,03 Jun 2024,ANGRY OTTER @ POINT GRE VANCOUVER,20.33
02 Jun 2024,02 Jun 2024,APPLE.COM/BILL          TORONTO,6.71
02 Jun 2024,02 Jun 2024,EVO CAR SHARE           BURNABY,9.63
02 Jun 2024,02 Jun 2024,UBER TRIP               HTTPS://HELP.UB,12.78
01 Jun 2024,02 Jun 2024,COMPASS ACCOUNT         BURNABY,3.15
01 Jun 2024,01 Jun 2024,EVO CAR SHARE           BURNABY,10.18
01 Jun 2024,02 Jun 2024,GRANVILLE ISLANDTEAQCO  VANCOUVER,5.19
01 Jun 2024,01 Jun 2024,LEE'S DONUTS GRANVILLE  Vancouver,41.25
30 May 2024,31 May 2024,COMPASS ACCOUNT         BURNABY,3.15
30 May 2024,30 May 2024,EVO CAR SHARE           BURNABY,14.02
30 May 2024,31 May 2024,IMMIGRATION CANADA      OTTAWA,630.00
29 May 2024,30 May 2024,COMPASS ACCOUNT         BURNABY,3.15
29 May 2024,30 May 2024,COMPASS ACCOUNT         BURNABY,3.15
29 May 2024,30 May 2024,LULULEMON #00120        VANCOUVER,80.85
28 May 2024,30 May 2024,CANADIAN TIRE #389      VANCOUVER,69.02
28 May 2024,29 May 2024,COMPASS ACCOUNT         BURNABY,3.15
28 May 2024,28 May 2024,EVO CAR SHARE           BURNABY,6.89
28 May 2024,28 May 2024,EVO CAR SHARE           BURNABY,7.99
28 May 2024,28 May 2024,EVO CAR SHARE           BURNABY,8.53
28 May 2024,28 May 2024,MEMBERSHIP FEE INSTALLMENT,12.99
28 May 2024,29 May 2024,TOP TEN PRODUCE (2001)  VANCOUVER,43.91
28 May 2024,29 May 2024,WINNERSHOMESENSE 402    VANCOUVER,44.79
27 May 2024,27 May 2024,EARLS FIR STREET        Vancouver,147.63
27 May 2024,27 May 2024,EVO CAR SHARE           BURNABY,7.44
27 May 2024,27 May 2024,EVO CAR SHARE           BURNABY,7.99
25 May 2024,26 May 2024,COMPASS ACCOUNT         BURNABY,3.15
25 May 2024,26 May 2024,EVO CAR SHARE           BURNABY,9.08
25 May 2024,25 May 2024,EVO CAR SHARE           BURNABY,21.55
24 May 2024,24 May 2024,AMZN MKTP CA*6L3BR9E03  WWW.AMAZON.CA,36.74
24 May 2024,25 May 2024,FEDEX77931703           MISSISSAUGA,75.61
24 May 2024,25 May 2024,SP REBALANCE VINTAGE    TORONTO,79.54
23 May 2024,24 May 2024,COMPASS ACCOUNT         BURNABY,3.15
23 May 2024,23 May 2024,EVO CAR SHARE           BURNABY,5.24
23 May 2024,23 May 2024,EVO CAR SHARE           BURNABY,5.79
23 May 2024,24 May 2024,H-MART CANADA - 007 - E VANCOUVER,14.35
22 May 2024,23 May 2024,ABC*803-GOLDS GYM       VANCOUVER,18.89
22 May 2024,23 May 2024,COMPASS ACCOUNT         BURNABY,3.15
21 May 2024,22 May 2024,COMPASS ACCOUNT         BURNABY,3.15
20 May 2024,21 May 2024,COMPASS ACCOUNT         BURNABY,3.15
20 May 2024,21 May 2024,DOORDASHNOFRILLS        DOWNTOWN TORONT,4.91
20 May 2024,21 May 2024,DOORDASHNOFRILLS        DOWNTOWN TORONT,110.47
20 May 2024,20 May 2024,EVO CAR SHARE           BURNABY,7.44
20 May 2024,21 May 2024,TOP TEN PRODUCE (2001)  VANCOUVER,34.25
19 May 2024,20 May 2024,COMPASS ACCOUNT         BURNABY,3.15
19 May 2024,19 May 2024,EVO CAR SHARE           BURNABY,17.32
19 May 2024,19 May 2024,EVO CAR SHARE           BURNABY,18.96
19 May 2024,19 May 2024,PAYMENT RECEIVED - THANK YOU,-2033.17
19 May 2024,20 May 2024,TIM HORTONS #2902       VANCOUVER,4.61
19 May 2024,20 May 2024,TOP TEN PRODUCE (2001)  VANCOUVER,6.33
18 May 2024,19 May 2024,CAMBIE GASTOWN 001      VANCOUVER,42.60
18 May 2024,19 May 2024,COMPASS ACCOUNT         BURNABY,3.15
18 May 2024,18 May 2024,EVO CAR SHARE           BURNABY,7.44
18 May 2024,19 May 2024,WAFFLELAND CAFE 001     VANCOUVER,20.53
17 May 2024,18 May 2024,CHERRY PICK VINTAGE 001 LANGLEY,68.25
17 May 2024,18 May 2024,CRAVE                   TORONTO,16.79
17 May 2024,18 May 2024,END. CLOTHING           NEWCASTLE UPON,201.00
17 May 2024,17 May 2024,SSENSE                  MONTREAL,179.20
17 May 2024,18 May 2024,TOP TEN PRODUCE (2001)  VANCOUVER,40.99
16 May 2024,19 May 2024,LULULEMONCOM            877-263-9300,74.37
15 May 2024,16 May 2024,COMPASS ACCOUNT         BURNABY,3.15
15 May 2024,16 May 2024,LULULEMON #00110        VANCOUVER,77.95
14 May 2024,15 May 2024,LONDON DRUGS #90        VANCOUVER,25.46
13 May 2024,14 May 2024,DOORDASHNOFRILLS        DOWNTOWN TORONT,144.71
12 May 2024,13 May 2024,COMPASS ACCOUNT         BURNABY,3.15
11 May 2024,11 May 2024,#5990 STEVE'S POKE BAR  Vancouver,40.69
11 May 2024,11 May 2024,EVO CAR SHARE           BURNABY,17.86
11 May 2024,12 May 2024,TOP TEN PRODUCE (2001)  VANCOUVER,46.42
10 May 2024,12 May 2024,DAE BAK BON GA RESTAURA VANCOUVER,73.80
10 May 2024,10 May 2024,DISNEY PLUS RECURRING   BURBANK,13.43
10 May 2024,11 May 2024,TOP TEN PRODUCE (2001)  VANCOUVER,10.97
09 May 2024,11 May 2024,BEACH AVE BAR AND GRIL  VANCOUVER,10.24
09 May 2024,10 May 2024,COMPASS ACCOUNT         BURNABY,3.15
08 May 2024,09 May 2024,ABC*803-GOLDS GYM       VANCOUVER,18.89
08 May 2024,09 May 2024,COMPASS ACCOUNT         BURNABY,3.15
08 May 2024,09 May 2024,COMPASS ACCOUNT         BURNABY,3.15
08 May 2024,09 May 2024,H-MART CANADA - 007 - E VANCOUVER,3.41
07 May 2024,08 May 2024,AMAZON.CA PRIME MEMBER  AMAZON.CA/PRI,5.59
07 May 2024,08 May 2024,COMPASS ACCOUNT         BURNABY,3.15
07 May 2024,07 May 2024,LULULEMONCOM            877-263-9300,-53.76
07 May 2024,09 May 2024,LULULEMONCOM            877-263-9300,70.78
07 May 2024,08 May 2024,OPENAI                  SAN FRANCISCO,7.86
06 May 2024,07 May 2024,TOP TEN PRODUCE (2001)  VANCOUVER,30.03
05 May 2024,05 May 2024,AVALANCHE PIZZA         WHISTLER,4.50
05 May 2024,05 May 2024,AVALANCHE PIZZA         WHISTLER,4.50
05 May 2024,06 May 2024,PUREBREAD WHISTLER      WHISTLER,15.51
04 May 2024,05 May 2024,WESTIN STORE            WHISTLER,119.16
03 May 2024,04 May 2024,APPLE.COM/BILL          TORONTO,4.47
